from,to,coefficients,frames,f64,f32
705600,96000,040339a757e64f39,35,c31e0565429ee17f,5e976309eabb4cc0
705600,176400,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
705600,192000,0d9cdf0c6e120569,70,3d968ba6ee20f547,ab6c0c053dfac66b
705600,352800,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
705600,384000,9d7925afa3efe869,140,1e83ef1e1155a031,1261423561172969
705600,705599,237de8bf76604a0d,257,067d284dda49d7d4,08b80525e5662082
705600,705600,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
705600,705601,7a5cabae1de4085d,258,f59b0f1b2a42195e,65173e6731e51b66
705600,768000,696ebf185a79d741,280,f7d8785e63133710,504ddd8c81a90255
705601,705600,7d8d961f49386611,257,153606b9fa106a2b,43e04ffdb5eeb316
767999,768000,7a5cabae1de4085d,258,b20929cda329d32b,a27bef7a00adfb55
768000,8000,d4729c656f84f805,3,c490339a73336ee0,7ce557b94d58a8a6
768000,11025,dc01e8ae5569f2c9,4,dc4e980730073a78,87c1895298afdfff
768000,12000,f9c5f46581104301,5,1fd597880d8be614,47ca95d7c1f7a1dd
768000,16000,a6220b5a498ab1e5,6,afbbe17405724b5e,b4fda11a6412b5ed
768000,22050,06121cadf7418095,8,00cd481039099539,9452d14dad52baec
768000,24000,245f0d2fab6f80a1,9,6ec9ffae474d6769,31cd9d414a5f2217
768000,32000,5d0956a09e418b1d,11,a3c04bab9dea6b09,199afc972af363cb
768000,44100,81dc87039d0e07e5,15,92901982401378a3,37880cd38fd00780
768000,48000,f98d555348dec601,17,317a6cc0bd230bf1,d3148958282a9259
768000,88200,1a6e3d56a66f2f39,30,c7a3ba87dbc4ae80,047d51c1a367eae9
768000,96000,b8eed1aabf2bb821,33,8b88184b874f2301,7b302a3fd0b047b4
768000,176400,814db799293ef1c1,60,9b5b647c1356594b,7fc3a39a8e3464b9
768000,192000,89e28455b14d7499,65,c3c23cff1236c4f9,d84d23817891cf7d
768000,352800,2b1aeefef520d6b9,119,61c8be02bdb2d398,46bf3c40b8d783b7
768000,384000,01e731ae122a8731,129,f9c97d000f55ceeb,e3514018e0a4e038
768000,705600,ad8eb20f38c09ee5,237,e4cfc8108247fbdb,35c670f59f47bc81
768000,767999,ce106257a54cf7a5,257,af014a1da974aad6,653c5d05888419f3
768000,768000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
768000,768001,7a5cabae1de4085d,258,ec50e3acc3cc0f01,846ffc8d8bdb7f55
768001,768000,3aeb36ff3edefb25,257,d868888e213b7c5c,5c8366de8460e7b9
