from,to,preset,taps,coefficients
88200,44100,standard,1919,3da92e9946a7e6b5
88200,44100,long,3359,60c6c8cf5e882fd1
88200,44100,extra-long,3839,a8e11c9caea28725
88200,48000,standard,941,9d7925afa3efe869
88200,48000,long,1647,01203dea8a7d898d
88200,48000,extra-long,1883,a47f493a7aad3635
88200,88199,standard,513,605f34c134ddb961
88200,88199,long,899,4517473207956b35
88200,88199,extra-long,1027,bdb11bcd016a0c55
88200,88200,standard,0,cbf29ce484222325
88200,88200,long,0,cbf29ce484222325
88200,88200,extra-long,0,cbf29ce484222325
88200,88201,standard,513,7a5cabae1de4085d
88200,88201,long,899,c36309185da19a39
88200,88201,extra-long,1027,370c9b814152fd79
88200,96000,standard,767,696ebf185a79d741
88200,96000,long,1343,55a3ec1a37c6c62d
88200,96000,extra-long,1535,e30fa1827cc79f45
88200,176400,standard,767,ed793d732c79a931
88200,176400,long,1343,a248147ea22d10f9
88200,176400,extra-long,1535,c8eaf0af2fad6c8d
88200,192000,standard,767,c1c1d66c83139d4d
88200,192000,long,1343,2b59334c099c6ccd
88200,192000,extra-long,1535,3d1e3894cd79df85
88200,352800,standard,767,478c12b589adca95
88200,352800,long,1343,643f1620137b40f1
88200,352800,extra-long,1535,e4f0f7bbcab5ac31
88200,384000,standard,767,1bf83372585f0491
88200,384000,long,1343,6ece778e0cd4b1bd
88200,384000,extra-long,1535,85aa88ba159cb5a5
88200,705600,standard,767,00df9cb81f1799a5
88200,705600,long,1343,0725d809ee836771
88200,705600,extra-long,1535,3de9dfabadecbc51
88200,768000,standard,767,9deb49a734964169
88200,768000,long,1343,78467f6fd71bfc29
88200,768000,extra-long,1535,b913d6c879e3e601
88201,88200,standard,513,e65f4e4a9db40fe5
88201,88200,long,899,598f0c472355da25
88201,88200,extra-long,1027,e9e5a369b796a0c9
95999,96000,standard,513,7a5cabae1de4085d
95999,96000,long,899,c36309185da19a39
95999,96000,extra-long,1027,370c9b814152fd79
96000,8000,standard,6145,c6fdf2e4c34c4e65
96000,8000,long,10755,8c0912422a0b4e71
96000,8000,extra-long,12291,1d226483cbd33cad
96000,11025,standard,4459,1a6e3d56a66f2f39
96000,11025,long,7805,495188261d70fa9d
96000,11025,extra-long,8919,53ed098ccac03219
96000,12000,standard,4097,b8eed1aabf2bb821
96000,12000,long,7171,eb0f9b9b0d55e179
96000,12000,extra-long,8195,bd6abc297095629d
96000,16000,standard,3073,3549fcb260484495
96000,16000,long,5379,f67190225912b3e5
96000,16000,extra-long,6147,73e392752d53ad35
96000,22050,standard,2231,814db799293ef1c1
96000,22050,long,3905,05e0e3e660796621
96000,22050,extra-long,4463,a8d2b1df0c962985
96000,24000,standard,2049,89e28455b14d7499
96000,24000,long,3587,a136fb84acb26299
96000,24000,extra-long,4099,38f317afd3007f25
96000,32000,standard,1537,8e55af1389a79181
96000,32000,long,2691,20498d1cf184948d
96000,32000,extra-long,3075,ada7d7d1809dea65
96000,44100,standard,3583,9cec0639c8865391
96000,44100,long,6271,ad44168fb85806a5
96000,44100,extra-long,7167,b61a226066f971b5
96000,48000,standard,1025,01e731ae122a8731
96000,48000,long,1795,4c51c2d4b46464c5
96000,48000,extra-long,2051,c6182ba7a19b2bbd
96000,88200,standard,559,ad8eb20f38c09ee5
96000,88200,long,979,1225149fd975b74d
96000,88200,extra-long,1119,15b33094fc6dabf9
96000,95999,standard,513,82d90c322c8926b9
96000,95999,long,899,c19a8c0e6433341d
96000,95999,extra-long,1027,d563efdb992b8049
96000,96000,standard,0,cbf29ce484222325
96000,96000,long,0,cbf29ce484222325
96000,96000,extra-long,0,cbf29ce484222325
96000,96001,standard,513,7a5cabae1de4085d
96000,96001,long,899,c36309185da19a39
96000,96001,extra-long,1027,370c9b814152fd79
96000,176400,standard,767,7c5a012664d0ac49
96000,176400,long,1343,d43cc370f9e0de71
96000,176400,extra-long,1535,a0dfac247ed7496d
96000,192000,standard,767,ed793d732c79a931
96000,192000,long,1343,a248147ea22d10f9
96000,192000,extra-long,1535,c8eaf0af2fad6c8d
96000,352800,standard,767,7c5a012664d0ac49
96000,352800,long,1343,d43cc370f9e0de71
96000,352800,extra-long,1535,a0dfac247ed7496d
96000,384000,standard,767,478c12b589adca95
96000,384000,long,1343,643f1620137b40f1
96000,384000,extra-long,1535,e4f0f7bbcab5ac31
96000,705600,standard,767,7c5a012664d0ac49
96000,705600,long,1343,d43cc370f9e0de71
96000,705600,extra-long,1535,a0dfac247ed7496d
96000,768000,standard,767,00df9cb81f1799a5
96000,768000,long,1343,0725d809ee836771
96000,768000,extra-long,1535,3de9dfabadecbc51
96001,96000,standard,513,ea766556bf5aa2d9
96001,96000,long,899,9d42e0a744ef4b39
96001,96000,extra-long,1027,9c8623a57be24ad9
176399,176400,standard,513,7a5cabae1de4085d
176399,176400,long,899,c36309185da19a39
176399,176400,extra-long,1027,370c9b814152fd79
176400,8000,standard,11291,69e42fd7feb73419
176400,8000,long,19761,c6bb6689ae9ab8d5
176400,8000,extra-long,22583,57b5559c3aeb7275
176400,11025,standard,8193,f98d555348dec601
176400,11025,long,14339,613547d4a5c91ee5
176400,11025,extra-long,16387,769b33579986ce1d
176400,12000,standard,7527,8004b65f43103549
176400,12000,long,13173,e537ef924044dce9
176400,12000,extra-long,15055,ebc10df8503deaad
176400,16000,standard,5645,a7ff165e878edf55
176400,16000,long,9879,f0d483e4ea0d3c2d
176400,16000,extra-long,11291,d9463156836459c9
176400,22050,standard,4097,b8eed1aabf2bb821
176400,22050,long,7171,eb0f9b9b0d55e179
176400,22050,extra-long,8195,bd6abc297095629d
176400,24000,standard,3765,040339a757e64f39
176400,24000,long,6589,acade08c01f696a1
176400,24000,extra-long,7531,00e0e72feb64f959
176400,32000,standard,2823,7829f970d67c6265
176400,32000,long,4941,2d2300efd03c8fd1
176400,32000,extra-long,5647,cfbbcf57f6fcfd71
176400,44100,standard,2815,03e7d932e5a9bba1
176400,44100,long,4927,dfa1160d0e698ffd
176400,44100,extra-long,5631,f32980b1466dee25
176400,48000,standard,1883,0d9cdf0c6e120569
176400,48000,long,3297,b1a59c00121166a5
176400,48000,extra-long,3767,9d779f31c3fefed1
176400,88200,standard,1025,01e731ae122a8731
176400,88200,long,1795,4c51c2d4b46464c5
176400,88200,extra-long,2051,c6182ba7a19b2bbd
176400,96000,standard,941,9d7925afa3efe869
176400,96000,long,1647,01203dea8a7d898d
176400,96000,extra-long,1883,a47f493a7aad3635
176400,176399,standard,513,da04684c1fa81779
176400,176399,long,899,c312d4d85cf4280d
176400,176399,extra-long,1027,a1310e3d3f77b469
176400,176400,standard,0,cbf29ce484222325
176400,176400,long,0,cbf29ce484222325
176400,176400,extra-long,0,cbf29ce484222325
176400,176401,standard,513,7a5cabae1de4085d
176400,176401,long,899,c36309185da19a39
176400,176401,extra-long,1027,370c9b814152fd79
176400,192000,standard,767,696ebf185a79d741
176400,192000,long,1343,55a3ec1a37c6c62d
176400,192000,extra-long,1535,e30fa1827cc79f45
176400,352800,standard,767,ed793d732c79a931
176400,352800,long,1343,a248147ea22d10f9
176400,352800,extra-long,1535,c8eaf0af2fad6c8d
176400,384000,standard,767,c1c1d66c83139d4d
176400,384000,long,1343,2b59334c099c6ccd
176400,384000,extra-long,1535,3d1e3894cd79df85
176400,705600,standard,767,478c12b589adca95
176400,705600,long,1343,643f1620137b40f1
176400,705600,extra-long,1535,e4f0f7bbcab5ac31
176400,768000,standard,767,1bf83372585f0491
176400,768000,long,1343,6ece778e0cd4b1bd
176400,768000,extra-long,1535,85aa88ba159cb5a5
176401,176400,standard,513,77091007d9f1dce1
176401,176400,long,899,39380f29fbcef1f1
176401,176400,extra-long,1027,37de2926f14fcd79
191999,192000,standard,513,7a5cabae1de4085d
191999,192000,long,899,c36309185da19a39
191999,192000,extra-long,1027,370c9b814152fd79
192000,8000,standard,12289,5d0956a09e418b1d
192000,8000,long,21507,d0d955299e6598e5
192000,8000,extra-long,24579,8f70cb5a4fa7b435
192000,11025,standard,8917,81dc87039d0e07e5
192000,11025,long,15605,e6cf4d4af1526fb5
192000,11025,extra-long,17835,5994e0133f2067c1
192000,12000,standard,8193,f98d555348dec601
192000,12000,long,14339,613547d4a5c91ee5
192000,12000,extra-long,16387,769b33579986ce1d
192000,16000,standard,6145,c6fdf2e4c34c4e65
192000,16000,long,10755,8c0912422a0b4e71
192000,16000,extra-long,12291,1d226483cbd33cad
192000,22050,standard,4459,1a6e3d56a66f2f39
192000,22050,long,7805,495188261d70fa9d
192000,22050,extra-long,8919,53ed098ccac03219
192000,24000,standard,4097,b8eed1aabf2bb821
192000,24000,long,7171,eb0f9b9b0d55e179
192000,24000,extra-long,8195,bd6abc297095629d
192000,32000,standard,3073,3549fcb260484495
192000,32000,long,5379,f67190225912b3e5
192000,32000,extra-long,6147,73e392752d53ad35
192000,44100,standard,2815,c8699fca1f634591
192000,44100,long,4927,c7a2f9096b14b475
192000,44100,extra-long,5631,6dfbcc73fcea1bad
192000,48000,standard,2049,89e28455b14d7499
192000,48000,long,3587,a136fb84acb26299
192000,48000,extra-long,4099,38f317afd3007f25
192000,88200,standard,1115,2b1aeefef520d6b9
192000,88200,long,1953,44301176e405fa7d
192000,88200,extra-long,2231,f4dd27855f932179
192000,96000,standard,1025,01e731ae122a8731
192000,96000,long,1795,4c51c2d4b46464c5
192000,96000,extra-long,2051,c6182ba7a19b2bbd
192000,176400,standard,559,ad8eb20f38c09ee5
192000,176400,long,979,1225149fd975b74d
192000,176400,extra-long,1119,15b33094fc6dabf9
192000,191999,standard,513,1ddbdaefd3ada02d
192000,191999,long,899,2cca31cdfb68bed5
192000,191999,extra-long,1027,981556ee3cb8b395
192000,192000,standard,0,cbf29ce484222325
192000,192000,long,0,cbf29ce484222325
192000,192000,extra-long,0,cbf29ce484222325
192000,192001,standard,513,7a5cabae1de4085d
192000,192001,long,899,c36309185da19a39
192000,192001,extra-long,1027,370c9b814152fd79
192000,352800,standard,767,7c5a012664d0ac49
192000,352800,long,1343,d43cc370f9e0de71
192000,352800,extra-long,1535,a0dfac247ed7496d
192000,384000,standard,767,ed793d732c79a931
192000,384000,long,1343,a248147ea22d10f9
192000,384000,extra-long,1535,c8eaf0af2fad6c8d
192000,705600,standard,767,7c5a012664d0ac49
192000,705600,long,1343,d43cc370f9e0de71
192000,705600,extra-long,1535,a0dfac247ed7496d
192000,768000,standard,767,478c12b589adca95
192000,768000,long,1343,643f1620137b40f1
192000,768000,extra-long,1535,e4f0f7bbcab5ac31
192001,192000,standard,513,9d72521aacb62181
192001,192000,long,899,0db365ba35b9c509
192001,192000,extra-long,1027,aa339118d260cbfd
352799,352800,standard,513,7a5cabae1de4085d
352799,352800,long,899,c36309185da19a39
352799,352800,extra-long,1027,370c9b814152fd79
352800,8000,standard,22581,342a681458cd323d
352800,8000,long,39517,20f0a9516bb5b3a5
352800,8000,extra-long,45163,43596f30070f7d51
352800,11025,standard,16385,245f0d2fab6f80a1
352800,11025,long,28675,24598a681e63e0f5
352800,11025,extra-long,32771,14cf9da687df1215
352800,12000,standard,15053,b8c8a6ca0d6c3d35
352800,12000,long,26343,eae76d80a00b0f61
352800,12000,extra-long,30107,8c2ea5110a727d6d
352800,16000,standard,11291,69e42fd7feb73419
352800,16000,long,19761,c6bb6689ae9ab8d5
352800,16000,extra-long,22583,57b5559c3aeb7275
352800,22050,standard,8193,f98d555348dec601
352800,22050,long,14339,613547d4a5c91ee5
352800,22050,extra-long,16387,769b33579986ce1d
352800,24000,standard,7527,8004b65f43103549
352800,24000,long,13173,e537ef924044dce9
352800,24000,extra-long,15055,ebc10df8503deaad
352800,32000,standard,5645,a7ff165e878edf55
352800,32000,long,9879,f0d483e4ea0d3c2d
352800,32000,extra-long,11291,d9463156836459c9
352800,44100,standard,4097,b8eed1aabf2bb821
352800,44100,long,7171,eb0f9b9b0d55e179
352800,44100,extra-long,8195,bd6abc297095629d
352800,48000,standard,3765,040339a757e64f39
352800,48000,long,6589,acade08c01f696a1
352800,48000,extra-long,7531,00e0e72feb64f959
352800,88200,standard,2049,89e28455b14d7499
352800,88200,long,3587,a136fb84acb26299
352800,88200,extra-long,4099,38f317afd3007f25
352800,96000,standard,1883,0d9cdf0c6e120569
352800,96000,long,3297,b1a59c00121166a5
352800,96000,extra-long,3767,9d779f31c3fefed1
352800,176400,standard,1025,01e731ae122a8731
352800,176400,long,1795,4c51c2d4b46464c5
352800,176400,extra-long,2051,c6182ba7a19b2bbd
352800,192000,standard,941,9d7925afa3efe869
352800,192000,long,1647,01203dea8a7d898d
352800,192000,extra-long,1883,a47f493a7aad3635
352800,352799,standard,513,54e1aa01a745b389
352800,352799,long,899,24e92f06ff1db42d
352800,352799,extra-long,1027,1cfea2a972838e41
352800,352800,standard,0,cbf29ce484222325
352800,352800,long,0,cbf29ce484222325
352800,352800,extra-long,0,cbf29ce484222325
352800,352801,standard,513,7a5cabae1de4085d
352800,352801,long,899,c36309185da19a39
352800,352801,extra-long,1027,370c9b814152fd79
352800,384000,standard,767,696ebf185a79d741
352800,384000,long,1343,55a3ec1a37c6c62d
352800,384000,extra-long,1535,e30fa1827cc79f45
352800,705600,standard,767,ed793d732c79a931
352800,705600,long,1343,a248147ea22d10f9
352800,705600,extra-long,1535,c8eaf0af2fad6c8d
352800,768000,standard,767,c1c1d66c83139d4d
352800,768000,long,1343,2b59334c099c6ccd
352800,768000,extra-long,1535,3d1e3894cd79df85
352801,352800,standard,513,0b3df50418f44311
352801,352800,long,899,7679ae555fda1ead
352801,352800,extra-long,1027,3a2630e0403ce281
383999,384000,standard,513,7a5cabae1de4085d
383999,384000,long,899,c36309185da19a39
383999,384000,extra-long,1027,370c9b814152fd79
384000,8000,standard,24577,a6220b5a498ab1e5
384000,8000,long,43011,7ca94de69897afb1
384000,8000,extra-long,49155,26dfccb554f8fc75
384000,11025,standard,17833,06121cadf7418095
384000,11025,long,31209,d839e254d3ea2095
384000,11025,extra-long,35667,ca11672119cbca79
384000,12000,standard,16385,245f0d2fab6f80a1
384000,12000,long,28675,24598a681e63e0f5
384000,12000,extra-long,32771,14cf9da687df1215
384000,16000,standard,12289,5d0956a09e418b1d
384000,16000,long,21507,d0d955299e6598e5
384000,16000,extra-long,24579,8f70cb5a4fa7b435
384000,22050,standard,8917,81dc87039d0e07e5
384000,22050,long,15605,e6cf4d4af1526fb5
384000,22050,extra-long,17835,5994e0133f2067c1
384000,24000,standard,8193,f98d555348dec601
384000,24000,long,14339,613547d4a5c91ee5
384000,24000,extra-long,16387,769b33579986ce1d
384000,32000,standard,6145,c6fdf2e4c34c4e65
384000,32000,long,10755,8c0912422a0b4e71
384000,32000,extra-long,12291,1d226483cbd33cad
384000,44100,standard,4459,1a6e3d56a66f2f39
384000,44100,long,7805,495188261d70fa9d
384000,44100,extra-long,8919,53ed098ccac03219
384000,48000,standard,4097,b8eed1aabf2bb821
384000,48000,long,7171,eb0f9b9b0d55e179
384000,48000,extra-long,8195,bd6abc297095629d
384000,88200,standard,2231,814db799293ef1c1
384000,88200,long,3905,05e0e3e660796621
384000,88200,extra-long,4463,a8d2b1df0c962985
384000,96000,standard,2049,89e28455b14d7499
384000,96000,long,3587,a136fb84acb26299
384000,96000,extra-long,4099,38f317afd3007f25
384000,176400,standard,1115,2b1aeefef520d6b9
384000,176400,long,1953,44301176e405fa7d
384000,176400,extra-long,2231,f4dd27855f932179
384000,192000,standard,1025,01e731ae122a8731
384000,192000,long,1795,4c51c2d4b46464c5
384000,192000,extra-long,2051,c6182ba7a19b2bbd
384000,352800,standard,559,ad8eb20f38c09ee5
384000,352800,long,979,1225149fd975b74d
384000,352800,extra-long,1119,15b33094fc6dabf9
384000,383999,standard,513,36405ecf7a18a325
384000,383999,long,899,1a4ecf5123be5295
384000,383999,extra-long,1027,4efc64ca09ea3111
384000,384000,standard,0,cbf29ce484222325
384000,384000,long,0,cbf29ce484222325
384000,384000,extra-long,0,cbf29ce484222325
384000,384001,standard,513,7a5cabae1de4085d
384000,384001,long,899,c36309185da19a39
384000,384001,extra-long,1027,370c9b814152fd79
384000,705600,standard,767,7c5a012664d0ac49
384000,705600,long,1343,d43cc370f9e0de71
384000,705600,extra-long,1535,a0dfac247ed7496d
384000,768000,standard,767,ed793d732c79a931
384000,768000,long,1343,a248147ea22d10f9
384000,768000,extra-long,1535,c8eaf0af2fad6c8d
384001,384000,standard,513,ae779b324b0c6439
384001,384000,long,899,7085c36056852ab1
384001,384000,extra-long,1027,f0560c09b266538d
705599,705600,standard,513,7a5cabae1de4085d
705599,705600,long,899,c36309185da19a39
705599,705600,extra-long,1027,370c9b814152fd79
705600,8000,standard,45159,bc06c07ba2c9a80d
705600,8000,long,65535,a9356ea8e6c604a5
705600,8000,extra-long,65535,a9356ea8e6c604a5
705600,11025,standard,32769,f9c5f46581104301
705600,11025,long,57347,0618dfb8fa274641
705600,11025,extra-long,65535,e7384342cb8b0d91
705600,12000,standard,30107,a0e40e97dba11585
705600,12000,long,52689,e9789eca56e5397d
705600,12000,extra-long,60215,2febff6e56118f21
705600,16000,standard,22581,342a681458cd323d
705600,16000,long,39517,20f0a9516bb5b3a5
705600,16000,extra-long,45163,43596f30070f7d51
705600,22050,standard,16385,245f0d2fab6f80a1
705600,22050,long,28675,24598a681e63e0f5
705600,22050,extra-long,32771,14cf9da687df1215
705600,24000,standard,15053,b8c8a6ca0d6c3d35
705600,24000,long,26343,eae76d80a00b0f61
705600,24000,extra-long,30107,8c2ea5110a727d6d
705600,32000,standard,11291,69e42fd7feb73419
705600,32000,long,19761,c6bb6689ae9ab8d5
705600,32000,extra-long,22583,57b5559c3aeb7275
705600,44100,standard,8193,f98d555348dec601
705600,44100,long,14339,613547d4a5c91ee5
705600,44100,extra-long,16387,769b33579986ce1d
705600,48000,standard,7527,8004b65f43103549
705600,48000,long,13173,e537ef924044dce9
705600,48000,extra-long,15055,ebc10df8503deaad
705600,88200,standard,4097,b8eed1aabf2bb821
705600,88200,long,7171,eb0f9b9b0d55e179
705600,88200,extra-long,8195,bd6abc297095629d
705600,96000,standard,3765,040339a757e64f39
705600,96000,long,6589,acade08c01f696a1
705600,96000,extra-long,7531,00e0e72feb64f959
705600,176400,standard,2049,89e28455b14d7499
705600,176400,long,3587,a136fb84acb26299
705600,176400,extra-long,4099,38f317afd3007f25
705600,192000,standard,1883,0d9cdf0c6e120569
705600,192000,long,3297,b1a59c00121166a5
705600,192000,extra-long,3767,9d779f31c3fefed1
705600,352800,standard,1025,01e731ae122a8731
705600,352800,long,1795,4c51c2d4b46464c5
705600,352800,extra-long,2051,c6182ba7a19b2bbd
705600,384000,standard,941,9d7925afa3efe869
705600,384000,long,1647,01203dea8a7d898d
705600,384000,extra-long,1883,a47f493a7aad3635
705600,705599,standard,513,237de8bf76604a0d
705600,705599,long,899,e71ffa266e2a34b1
705600,705599,extra-long,1027,ac914046b9dd28e5
705600,705600,standard,0,cbf29ce484222325
705600,705600,long,0,cbf29ce484222325
705600,705600,extra-long,0,cbf29ce484222325
705600,705601,standard,513,7a5cabae1de4085d
705600,705601,long,899,c36309185da19a39
705600,705601,extra-long,1027,370c9b814152fd79
705600,768000,standard,767,696ebf185a79d741
705600,768000,long,1343,55a3ec1a37c6c62d
705600,768000,extra-long,1535,e30fa1827cc79f45
705601,705600,standard,513,7d8d961f49386611
705601,705600,long,899,3e7b18d5c2d2fb75
705601,705600,extra-long,1027,602e509f810edd01
767999,768000,standard,513,7a5cabae1de4085d
767999,768000,long,899,c36309185da19a39
767999,768000,extra-long,1027,370c9b814152fd79
768000,8000,standard,49153,d4729c656f84f805
768000,8000,long,65535,a3fe430409bd8d89
768000,8000,extra-long,65535,a3fe430409bd8d89
768000,11025,standard,35667,dc01e8ae5569f2c9
768000,11025,long,56679,cc8956344f653965
768000,11025,extra-long,56679,cc8956344f653965
768000,12000,standard,32769,f9c5f46581104301
768000,12000,long,57347,0618dfb8fa274641
768000,12000,extra-long,65535,e7384342cb8b0d91
768000,16000,standard,24577,a6220b5a498ab1e5
768000,16000,long,43011,7ca94de69897afb1
768000,16000,extra-long,49155,26dfccb554f8fc75
768000,22050,standard,17833,06121cadf7418095
768000,22050,long,31209,d839e254d3ea2095
768000,22050,extra-long,35667,ca11672119cbca79
768000,24000,standard,16385,245f0d2fab6f80a1
768000,24000,long,28675,24598a681e63e0f5
768000,24000,extra-long,32771,14cf9da687df1215
768000,32000,standard,12289,5d0956a09e418b1d
768000,32000,long,21507,d0d955299e6598e5
768000,32000,extra-long,24579,8f70cb5a4fa7b435
768000,44100,standard,8917,81dc87039d0e07e5
768000,44100,long,15605,e6cf4d4af1526fb5
768000,44100,extra-long,17835,5994e0133f2067c1
768000,48000,standard,8193,f98d555348dec601
768000,48000,long,14339,613547d4a5c91ee5
768000,48000,extra-long,16387,769b33579986ce1d
768000,88200,standard,4459,1a6e3d56a66f2f39
768000,88200,long,7805,495188261d70fa9d
768000,88200,extra-long,8919,53ed098ccac03219
768000,96000,standard,4097,b8eed1aabf2bb821
768000,96000,long,7171,eb0f9b9b0d55e179
768000,96000,extra-long,8195,bd6abc297095629d
768000,176400,standard,2231,814db799293ef1c1
768000,176400,long,3905,05e0e3e660796621
768000,176400,extra-long,4463,a8d2b1df0c962985
768000,192000,standard,2049,89e28455b14d7499
768000,192000,long,3587,a136fb84acb26299
768000,192000,extra-long,4099,38f317afd3007f25
768000,352800,standard,1115,2b1aeefef520d6b9
768000,352800,long,1953,44301176e405fa7d
768000,352800,extra-long,2231,f4dd27855f932179
768000,384000,standard,1025,01e731ae122a8731
768000,384000,long,1795,4c51c2d4b46464c5
768000,384000,extra-long,2051,c6182ba7a19b2bbd
768000,705600,standard,559,ad8eb20f38c09ee5
768000,705600,long,979,1225149fd975b74d
768000,705600,extra-long,1119,15b33094fc6dabf9
768000,767999,standard,513,ce106257a54cf7a5
768000,767999,long,899,43e4427611925755
768000,767999,extra-long,1027,a7e0e5a5d4b0eff1
768000,768000,standard,0,cbf29ce484222325
768000,768000,long,0,cbf29ce484222325
768000,768000,extra-long,0,cbf29ce484222325
768000,768001,standard,513,7a5cabae1de4085d
768000,768001,long,899,c36309185da19a39
768000,768001,extra-long,1027,370c9b814152fd79
768001,768000,standard,513,3aeb36ff3edefb25
768001,768000,long,899,7ce5534a5c25dd7d
768001,768000,extra-long,1027,fe74492dc62ce429
