from,to,coefficients,frames,f64,f32
705600,48000,a124fd4d3174b4a5,18,1a3afa7c7393de00,3826bd7849fbb6e9
705600,88200,8498653982446f5d,33,b89673f7d569e11a,9e9829d63a979961
705600,96000,d584a50f4252e815,35,4a297f9b7c2470aa,1065b6caf3229ba7
705600,176400,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
705600,192000,045804406d6bfdfd,70,08986d002e1f05fc,2d4e3da2acbb3f2c
705600,352800,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
705600,384000,9f7c468d555ebe19,140,84e5ae04bb71a4e1,b8c73e500179654a
705600,705599,4f417677d893824d,257,59b3bd042c7cfd69,4e5582c78c08ac17
705600,705600,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
705600,705601,ff01c40fb9a7cc51,258,9744549b77d11083,be64dec484647728
705600,768000,c38457abfbf24b19,280,a9d927a46fff5504,5e676f73a35039a9
705601,705600,e3ea0c670ee28b45,257,c7221d467ec76006,9e73472993262603
767999,768000,ff01c40fb9a7cc51,258,0c8342733828fa4b,249a104caab40ec2
768000,8000,a3fe430409bd8d89,3,84672a92794ee781,952b9a03eab6e559
768000,11025,cc8956344f653965,4,47bac3b715510e58,ca37f4f176b09283
768000,12000,e7384342cb8b0d91,5,4521c68c435f7ab0,46ff07400278fe9c
768000,16000,f585dbef56a1cc4d,6,9a5361f9deba26d6,45341e99273a6598
768000,22050,78aff92635331469,8,061911fe2d257136,7b5aa95f91f11455
768000,24000,064c82e492b681c5,9,1c8bc2361f492e5a,6ae2345dc2f6f909
768000,32000,c2acb7882d071f89,11,aed68538dd296c3e,5eb4682ee20dc946
768000,44100,c24dfce6c6f56ad5,15,814ba42282cbd9ea,88236db7fd8e8007
768000,48000,e86c99c1e852808d,17,e02e2caedb29df07,ce252f2c0c601d56
768000,88200,07a44b171b3593c5,30,8d2bd86df1f4ed9b,a19547cb05bc2bc5
768000,96000,8498653982446f5d,33,b89673f7d569e11a,9e9829d63a979961
768000,176400,24b8584be46b15c9,60,d967bbd9d0f702fa,39389f3a117a5183
768000,192000,0b4c2456ef983cad,65,8cf1169ba5293a72,92db4191c2b37aa2
768000,352800,e7386985cb9bd159,119,31d815409792cc88,d9475eea05a3f3f8
768000,384000,0c5b2eac193cd195,129,79d6f6bdba3555a9,99a058e74480e782
768000,705600,d08923121f4b1ffd,237,a2e41f4fe487d1dd,6fec0e64d4e532dd
768000,767999,8447c1cb48c35645,257,afbb94e69d2dad2d,97d87036ebe95a74
768000,768000,cbf29ce484222325,257,6b29e0774299713a,4b68a983166cc506
768000,768001,ff01c40fb9a7cc51,258,c93d4c8007f77ead,54bd8170b8e8aaff
768001,768000,c8fb8e07537c265d,257,5bf5c5a6a73a3695,7ef1604bb0f65073
