from,to,phases,taps,phase,tap,f64_bits
12000,11999,1024,1665,0,41,3de251fca72c8821
12000,11999,1024,1665,0,82,be193c753345c963
12000,11999,1024,1665,0,123,3e41c81135f1c97d
12000,11999,1024,1665,0,416,bed9bd54a7d4280e
12000,11999,1024,1665,0,447,3ee328464e29ec7b
12000,11999,1024,1665,0,488,beee91e931656e82
12000,11999,1024,1665,0,529,3ef6ea816ffbafda
12000,11999,1024,1665,0,570,bf00345103cf1f93
12000,11999,1024,1665,0,830,bf15d81711c92e88
12000,11999,1024,1665,0,831,3f15d85397496811
12000,11999,1024,1665,0,832,3fefff513cc1e09a
12000,11999,1024,1665,0,833,3f15d85397496811
12000,11999,1024,1665,0,834,bf15d81711c92e88
12000,11999,1024,1665,0,853,3f15b5c106a7e17b
12000,11999,1024,1665,0,894,bf14b12478bc5114
12000,11999,1024,1665,0,935,3f12cd22c80b4d07
12000,11999,1024,1665,0,976,bf10465bdf82649a
12000,11999,1024,1665,0,1259,3ed6224e79144f49
12000,11999,1024,1665,0,1300,bec8098f162e2922
12000,11999,1024,1665,0,1341,3eb80814c9b199f5
12000,11999,1024,1665,0,1382,bea5ddaa11b5212b
12000,11999,1024,1665,0,1663,3d1fabc0fdd22887
12000,11999,1024,1665,0,1664,0000000000000000
12000,11999,1024,1665,512,0,0000000000000000
12000,11999,1024,1665,512,1,bd21abab448612b0
12000,11999,1024,1665,512,97,be4f5d3de670ad6d
12000,11999,1024,1665,512,138,3e7469c7252e5942
12000,11999,1024,1665,512,179,be941ad5181a8291
12000,11999,1024,1665,512,220,3eb05859bced009a
12000,11999,1024,1665,512,416,3f0d314a684464bc
12000,11999,1024,1665,512,544,3f3588cb6b592556
12000,11999,1024,1665,512,585,bf4168e0f7d35769
12000,11999,1024,1665,512,626,3f4b69b279d5b6f3
12000,11999,1024,1665,512,667,bf5553af2944956a
12000,11999,1024,1665,512,830,3fc04bc886a88544
12000,11999,1024,1665,512,831,bfcb295d5f960561
12000,11999,1024,1665,512,832,3fe45f2bb7c2d50d
12000,11999,1024,1665,512,833,3fe45f2bb7c2d50d
12000,11999,1024,1665,512,834,bfcb295d5f960561
12000,11999,1024,1665,512,950,bf623eddf6146adf
12000,11999,1024,1665,512,991,3f5701d307f5148c
12000,11999,1024,1665,512,1032,bf4d926bbb1a25ae
12000,11999,1024,1665,512,1073,3f42d7884dc19749
12000,11999,1024,1665,512,1356,bee0ad09ef3ae461
12000,11999,1024,1665,512,1397,3ecb18d6f655a427
12000,11999,1024,1665,512,1438,beb3af232ac358ad
12000,11999,1024,1665,512,1479,3e98e28777f61cf5
12000,11999,1024,1665,512,1663,3d546b7b5b73cc59
12000,11999,1024,1665,512,1664,bd21abab448612b0
12000,12001,1024,1665,0,0,0000000000000000
12000,12001,1024,1665,0,1,0000000000000000
12000,12001,1024,1665,0,41,0000000000000000
12000,12001,1024,1665,0,82,0000000000000000
12000,12001,1024,1665,0,123,0000000000000000
12000,12001,1024,1665,0,416,0000000000000000
12000,12001,1024,1665,0,447,0000000000000000
12000,12001,1024,1665,0,488,0000000000000000
12000,12001,1024,1665,0,529,0000000000000000
12000,12001,1024,1665,0,570,0000000000000000
12000,12001,1024,1665,0,830,0000000000000000
12000,12001,1024,1665,0,831,0000000000000000
12000,12001,1024,1665,0,832,3ff0000000000000
12000,12001,1024,1665,0,833,0000000000000000
12000,12001,1024,1665,0,834,0000000000000000
12000,12001,1024,1665,0,853,0000000000000000
12000,12001,1024,1665,0,894,0000000000000000
12000,12001,1024,1665,0,935,0000000000000000
12000,12001,1024,1665,0,976,0000000000000000
12000,12001,1024,1665,0,1259,0000000000000000
12000,12001,1024,1665,0,1300,0000000000000000
12000,12001,1024,1665,0,1341,0000000000000000
12000,12001,1024,1665,0,1382,0000000000000000
12000,12001,1024,1665,0,1663,0000000000000000
12000,12001,1024,1665,0,1664,0000000000000000
12000,12001,1024,1665,512,0,0000000000000000
12000,12001,1024,1665,512,1,bd2219025177138d
12000,12001,1024,1665,512,97,be4ff46d0ad162ce
12000,12001,1024,1665,512,138,3e74c15ca132476b
12000,12001,1024,1665,512,179,be9467164653a7bc
12000,12001,1024,1665,512,220,3eb08eba8a2e875c
12000,12001,1024,1665,512,416,3f0d5df064a478f5
12000,12001,1024,1665,512,544,3f35988e6cc12108
12000,12001,1024,1665,512,585,bf4172404aa7d5e4
12000,12001,1024,1665,512,626,3f4b73f6feb97174
12000,12001,1024,1665,512,667,bf5558d01e5194b8
12000,12001,1024,1665,512,830,3fc04bc8c13776fd
12000,12001,1024,1665,512,831,bfcb295d82b91825
12000,12001,1024,1665,512,832,3fe45f2bbab07157
12000,12001,1024,1665,512,833,3fe45f2bbab07157
12000,12001,1024,1665,512,834,bfcb295d82b91825
12000,12001,1024,1665,512,950,bf624113edd654f4
12000,12001,1024,1665,512,991,3f5706e610197ae3
12000,12001,1024,1665,512,1032,bf4d9cc214295145
12000,12001,1024,1665,512,1073,3f42e11bf71d9f46
12000,12001,1024,1665,512,1356,bee0d572bda87ad6
12000,12001,1024,1665,512,1397,3ecb6549a78f8aa1
12000,12001,1024,1665,512,1438,beb3ef1eb4c0bf1a
12000,12001,1024,1665,512,1479,3e993ee0df55ffec
12000,12001,1024,1665,512,1663,3d54e98610eed881
12000,12001,1024,1665,512,1664,bd2219025177138d
12000,16000,4,1665,0,0,0000000000000000
12000,16000,4,1665,0,1,0000000000000000
12000,16000,4,1665,0,41,0000000000000000
12000,16000,4,1665,0,82,0000000000000000
12000,16000,4,1665,0,123,0000000000000000
12000,16000,4,1665,0,416,0000000000000000
12000,16000,4,1665,0,447,0000000000000000
12000,16000,4,1665,0,488,0000000000000000
12000,16000,4,1665,0,529,0000000000000000
12000,16000,4,1665,0,570,0000000000000000
12000,16000,4,1665,0,830,0000000000000000
12000,16000,4,1665,0,831,0000000000000000
12000,16000,4,1665,0,832,3ff0000000000000
12000,16000,4,1665,0,833,0000000000000000
12000,16000,4,1665,0,834,0000000000000000
12000,16000,4,1665,0,853,0000000000000000
12000,16000,4,1665,0,894,0000000000000000
12000,16000,4,1665,0,935,0000000000000000
12000,16000,4,1665,0,976,0000000000000000
12000,16000,4,1665,0,1259,0000000000000000
12000,16000,4,1665,0,1300,0000000000000000
12000,16000,4,1665,0,1341,0000000000000000
12000,16000,4,1665,0,1382,0000000000000000
12000,16000,4,1665,0,1663,0000000000000000
12000,16000,4,1665,0,1664,0000000000000000
12000,16000,4,1665,2,0,0000000000000000
12000,16000,4,1665,2,1,bd2219025177138d
12000,16000,4,1665,2,202,3ea425e1364ffa1e
12000,16000,4,1665,2,243,bebe049f3e14080f
12000,16000,4,1665,2,284,3ed3b1a47fa7eb8b
12000,16000,4,1665,2,325,bee74b9b4f565efb
12000,16000,4,1665,2,416,3f0d5df064a478f5
12000,16000,4,1665,2,649,bf5196ab4bccc4f3
12000,16000,4,1665,2,690,3f5b709e794d3676
12000,16000,4,1665,2,731,bf6635b9893ba209
12000,16000,4,1665,2,772,3f74776bf6382ef7
12000,16000,4,1665,2,830,3fc04bc8c13776fd
12000,16000,4,1665,2,831,bfcb295d82b91825
12000,16000,4,1665,2,832,3fe45f2bbab07157
12000,16000,4,1665,2,833,3fe45f2bbab07157
12000,16000,4,1665,2,834,bfcb295d82b91825
12000,16000,4,1665,2,1055,3f470e3891e94d05
12000,16000,4,1665,2,1096,bf3d0b54cdb511ce
12000,16000,4,1665,2,1137,3f31bd5aada8a082
12000,16000,4,1665,2,1178,bf24d11b5fd393a6
12000,16000,4,1665,2,1461,3ea552a4aa967260
12000,16000,4,1665,2,1502,be888d791fe4ca97
12000,16000,4,1665,2,1543,3e66b835aa2a678b
12000,16000,4,1665,2,1584,be3e054a95233eb6
12000,16000,4,1665,2,1663,3d54e98610eed881
12000,16000,4,1665,2,1664,bd2219025177138d
12000,22050,147,1665,0,0,0000000000000000
12000,22050,147,1665,0,1,0000000000000000
12000,22050,147,1665,0,41,0000000000000000
12000,22050,147,1665,0,82,0000000000000000
12000,22050,147,1665,0,123,0000000000000000
12000,22050,147,1665,0,416,0000000000000000
12000,22050,147,1665,0,447,0000000000000000
12000,22050,147,1665,0,488,0000000000000000
12000,22050,147,1665,0,529,0000000000000000
12000,22050,147,1665,0,570,0000000000000000
12000,22050,147,1665,0,830,0000000000000000
12000,22050,147,1665,0,831,0000000000000000
12000,22050,147,1665,0,832,3ff0000000000000
12000,22050,147,1665,0,833,0000000000000000
12000,22050,147,1665,0,834,0000000000000000
12000,22050,147,1665,0,853,0000000000000000
12000,22050,147,1665,0,894,0000000000000000
12000,22050,147,1665,0,935,0000000000000000
12000,22050,147,1665,0,976,0000000000000000
12000,22050,147,1665,0,1259,0000000000000000
12000,22050,147,1665,0,1300,0000000000000000
12000,22050,147,1665,0,1341,0000000000000000
12000,22050,147,1665,0,1382,0000000000000000
12000,22050,147,1665,0,1663,0000000000000000
12000,22050,147,1665,0,1664,0000000000000000
12000,22050,147,1665,73,0,0000000000000000
12000,22050,147,1665,73,1,bd22586aa4c39169
12000,22050,147,1665,73,24,3de2377951047ca7
12000,22050,147,1665,73,307,bee025fcc99967cd
12000,22050,147,1665,73,348,3ef2289554230d7f
12000,22050,147,1665,73,389,bf02dac03d5cc1e4
12000,22050,147,1665,73,416,3f0d5dea8f9a5381
12000,22050,147,1665,73,430,3f1246fc97551e58
12000,22050,147,1665,73,713,bf61d3eb7062f558
12000,22050,147,1665,73,754,3f6e737de14660b3
12000,22050,147,1665,73,795,bf810b29caff3fee
12000,22050,147,1665,73,830,3fc0513af6e6ec17
12000,22050,147,1665,73,831,bfcb38c580f75f2c
12000,22050,147,1665,73,832,3fe482977566ed75
12000,22050,147,1665,73,833,3fe43ba31f68ccec
12000,22050,147,1665,73,834,bfcb193c92031a6a
12000,22050,147,1665,73,836,bfb7410f8c9e7bd1
12000,22050,147,1665,73,1160,bf2a72fcb6443974
12000,22050,147,1665,73,1201,3f1e3c8c2c1784d7
12000,22050,147,1665,73,1242,bf106519414fd11e
12000,22050,147,1665,73,1283,3f00ba0c3e2fd9a4
12000,22050,147,1665,73,1566,be517685650fa6d1
12000,22050,147,1665,73,1607,3e20fafd65b69e4f
12000,22050,147,1665,73,1648,bdcda7a590e29d4b
12000,22050,147,1665,73,1663,3d54d07b7ab5788b
12000,22050,147,1665,73,1664,bd21d983477a03d3
12000,24000,2,1665,0,0,0000000000000000
12000,24000,2,1665,0,1,0000000000000000
12000,24000,2,1665,0,41,0000000000000000
12000,24000,2,1665,0,82,0000000000000000
12000,24000,2,1665,0,123,0000000000000000
12000,24000,2,1665,0,416,0000000000000000
12000,24000,2,1665,0,447,0000000000000000
12000,24000,2,1665,0,488,0000000000000000
12000,24000,2,1665,0,529,0000000000000000
12000,24000,2,1665,0,570,0000000000000000
12000,24000,2,1665,0,830,0000000000000000
12000,24000,2,1665,0,831,0000000000000000
12000,24000,2,1665,0,832,3ff0000000000000
12000,24000,2,1665,0,833,0000000000000000
12000,24000,2,1665,0,834,0000000000000000
12000,24000,2,1665,0,853,0000000000000000
12000,24000,2,1665,0,894,0000000000000000
12000,24000,2,1665,0,935,0000000000000000
12000,24000,2,1665,0,976,0000000000000000
12000,24000,2,1665,0,1259,0000000000000000
12000,24000,2,1665,0,1300,0000000000000000
12000,24000,2,1665,0,1341,0000000000000000
12000,24000,2,1665,0,1382,0000000000000000
12000,24000,2,1665,0,1663,0000000000000000
12000,24000,2,1665,0,1664,0000000000000000
12000,24000,2,1665,1,0,0000000000000000
12000,24000,2,1665,1,1,bd2219025177138d
12000,24000,2,1665,1,101,be53130eba8cd6da
12000,24000,2,1665,1,142,3e77f7ff8dbc994c
12000,24000,2,1665,1,183,be970ef0e63abde3
12000,24000,2,1665,1,224,3eb26b5047b61ba4
12000,24000,2,1665,1,416,3f0d5df064a478f5
12000,24000,2,1665,1,548,3f36aa02244d0dcf
12000,24000,2,1665,1,589,bf4240c2b20b4bf5
12000,24000,2,1665,1,630,3f4caaffa117c652
12000,24000,2,1665,1,671,bf564a4ad29d6c0b
12000,24000,2,1665,1,830,3fc04bc8c13776fd
12000,24000,2,1665,1,831,bfcb295d82b91825
12000,24000,2,1665,1,832,3fe45f2bbab07157
12000,24000,2,1665,1,833,3fe45f2bbab07157
12000,24000,2,1665,1,834,bfcb295d82b91825
12000,24000,2,1665,1,954,bf616a31d58cbe22
12000,24000,2,1665,1,995,3f560cdfdefac83d
12000,24000,2,1665,1,1036,bf4c5c0c1fff7476
12000,24000,2,1665,1,1077,3f420c5cc37ec18e
12000,24000,2,1665,1,1360,bedef95c24a5a9db
12000,24000,2,1665,1,1401,3ec8f422ff741882
12000,24000,2,1665,1,1442,beb1eff1f9339d35
12000,24000,2,1665,1,1483,3e965e0c7ae480ab
12000,24000,2,1665,1,1663,3d54e98610eed881
12000,24000,2,1665,1,1664,bd2219025177138d
12000,32000,8,1665,0,0,0000000000000000
12000,32000,8,1665,0,1,0000000000000000
12000,32000,8,1665,0,41,0000000000000000
12000,32000,8,1665,0,82,0000000000000000
12000,32000,8,1665,0,123,0000000000000000
12000,32000,8,1665,0,416,0000000000000000
12000,32000,8,1665,0,447,0000000000000000
12000,32000,8,1665,0,488,0000000000000000
12000,32000,8,1665,0,529,0000000000000000
12000,32000,8,1665,0,570,0000000000000000
12000,32000,8,1665,0,830,0000000000000000
12000,32000,8,1665,0,831,0000000000000000
12000,32000,8,1665,0,832,3ff0000000000000
12000,32000,8,1665,0,833,0000000000000000
12000,32000,8,1665,0,834,0000000000000000
12000,32000,8,1665,0,853,0000000000000000
12000,32000,8,1665,0,894,0000000000000000
12000,32000,8,1665,0,935,0000000000000000
12000,32000,8,1665,0,976,0000000000000000
12000,32000,8,1665,0,1259,0000000000000000
12000,32000,8,1665,0,1300,0000000000000000
12000,32000,8,1665,0,1341,0000000000000000
12000,32000,8,1665,0,1382,0000000000000000
12000,32000,8,1665,0,1663,0000000000000000
12000,32000,8,1665,0,1664,0000000000000000
12000,32000,8,1665,4,0,0000000000000000
12000,32000,8,1665,4,1,bd2219025177138d
12000,32000,8,1665,4,39,be025cd44d626aea
12000,32000,8,1665,4,80,3e3c8e1fb975f166
12000,32000,8,1665,4,121,be65d88939b52ea6
12000,32000,8,1665,4,404,3f0833a57552c938
12000,32000,8,1665,4,416,3f0d5df064a478f5
12000,32000,8,1665,4,445,bf16eeb9b656e082
12000,32000,8,1665,4,486,3f24893f5567600a
12000,32000,8,1665,4,527,bf3184f9c65379ec
12000,32000,8,1665,4,830,3fc04bc8c13776fd
12000,32000,8,1665,4,831,bfcb295d82b91825
12000,32000,8,1665,4,832,3fe45f2bbab07157
12000,32000,8,1665,4,833,3fe45f2bbab07157
12000,32000,8,1665,4,834,bfcb295d82b91825
12000,32000,8,1665,4,851,3f9188bf735d4693
12000,32000,8,1665,4,892,bf74d882e2515a05
12000,32000,8,1665,4,933,3f667ec607685721
12000,32000,8,1665,4,974,bf5bbf051752e530
12000,32000,8,1665,4,1257,3f09d45563563e32
12000,32000,8,1665,4,1298,bef9b656f4b7facd
12000,32000,8,1665,4,1339,3ee7c3347907d224
12000,32000,8,1665,4,1380,bed4229a57542895
12000,32000,8,1665,4,1663,3d54e98610eed881
12000,32000,8,1665,4,1664,bd2219025177138d
12000,44100,147,1665,0,0,0000000000000000
12000,44100,147,1665,0,1,0000000000000000
12000,44100,147,1665,0,41,0000000000000000
12000,44100,147,1665,0,82,0000000000000000
12000,44100,147,1665,0,123,0000000000000000
12000,44100,147,1665,0,416,0000000000000000
12000,44100,147,1665,0,447,0000000000000000
12000,44100,147,1665,0,488,0000000000000000
12000,44100,147,1665,0,529,0000000000000000
12000,44100,147,1665,0,570,0000000000000000
12000,44100,147,1665,0,830,0000000000000000
12000,44100,147,1665,0,831,0000000000000000
12000,44100,147,1665,0,832,3ff0000000000000
12000,44100,147,1665,0,833,0000000000000000
12000,44100,147,1665,0,834,0000000000000000
12000,44100,147,1665,0,853,0000000000000000
12000,44100,147,1665,0,894,0000000000000000
12000,44100,147,1665,0,935,0000000000000000
12000,44100,147,1665,0,976,0000000000000000
12000,44100,147,1665,0,1259,0000000000000000
12000,44100,147,1665,0,1300,0000000000000000
12000,44100,147,1665,0,1341,0000000000000000
12000,44100,147,1665,0,1382,0000000000000000
12000,44100,147,1665,0,1663,0000000000000000
12000,44100,147,1665,0,1664,0000000000000000
12000,44100,147,1665,73,0,0000000000000000
12000,44100,147,1665,73,1,bd22586aa4c39169
12000,44100,147,1665,73,24,3de2377951047ca7
12000,44100,147,1665,73,307,bee025fcc99967cd
12000,44100,147,1665,73,348,3ef2289554230d7f
12000,44100,147,1665,73,389,bf02dac03d5cc1e4
12000,44100,147,1665,73,416,3f0d5dea8f9a5381
12000,44100,147,1665,73,430,3f1246fc97551e58
12000,44100,147,1665,73,713,bf61d3eb7062f558
12000,44100,147,1665,73,754,3f6e737de14660b3
12000,44100,147,1665,73,795,bf810b29caff3fee
12000,44100,147,1665,73,830,3fc0513af6e6ec17
12000,44100,147,1665,73,831,bfcb38c580f75f2c
12000,44100,147,1665,73,832,3fe482977566ed75
12000,44100,147,1665,73,833,3fe43ba31f68ccec
12000,44100,147,1665,73,834,bfcb193c92031a6a
12000,44100,147,1665,73,836,bfb7410f8c9e7bd1
12000,44100,147,1665,73,1160,bf2a72fcb6443974
12000,44100,147,1665,73,1201,3f1e3c8c2c1784d7
12000,44100,147,1665,73,1242,bf106519414fd11e
12000,44100,147,1665,73,1283,3f00ba0c3e2fd9a4
12000,44100,147,1665,73,1566,be517685650fa6d1
12000,44100,147,1665,73,1607,3e20fafd65b69e4f
12000,44100,147,1665,73,1648,bdcda7a590e29d4b
12000,44100,147,1665,73,1663,3d54d07b7ab5788b
12000,44100,147,1665,73,1664,bd21d983477a03d3
12000,48000,4,1665,0,0,0000000000000000
12000,48000,4,1665,0,1,0000000000000000
12000,48000,4,1665,0,41,0000000000000000
12000,48000,4,1665,0,82,0000000000000000
12000,48000,4,1665,0,123,0000000000000000
12000,48000,4,1665,0,416,0000000000000000
12000,48000,4,1665,0,447,0000000000000000
12000,48000,4,1665,0,488,0000000000000000
12000,48000,4,1665,0,529,0000000000000000
12000,48000,4,1665,0,570,0000000000000000
12000,48000,4,1665,0,830,0000000000000000
12000,48000,4,1665,0,831,0000000000000000
12000,48000,4,1665,0,832,3ff0000000000000
12000,48000,4,1665,0,833,0000000000000000
12000,48000,4,1665,0,834,0000000000000000
12000,48000,4,1665,0,853,0000000000000000
12000,48000,4,1665,0,894,0000000000000000
12000,48000,4,1665,0,935,0000000000000000
12000,48000,4,1665,0,976,0000000000000000
12000,48000,4,1665,0,1259,0000000000000000
12000,48000,4,1665,0,1300,0000000000000000
12000,48000,4,1665,0,1341,0000000000000000
12000,48000,4,1665,0,1382,0000000000000000
12000,48000,4,1665,0,1663,0000000000000000
12000,48000,4,1665,0,1664,0000000000000000
12000,48000,4,1665,2,0,0000000000000000
12000,48000,4,1665,2,1,bd2219025177138d
12000,48000,4,1665,2,202,3ea425e1364ffa1e
12000,48000,4,1665,2,243,bebe049f3e14080f
12000,48000,4,1665,2,284,3ed3b1a47fa7eb8b
12000,48000,4,1665,2,325,bee74b9b4f565efb
12000,48000,4,1665,2,416,3f0d5df064a478f5
12000,48000,4,1665,2,649,bf5196ab4bccc4f3
12000,48000,4,1665,2,690,3f5b709e794d3676
12000,48000,4,1665,2,731,bf6635b9893ba209
12000,48000,4,1665,2,772,3f74776bf6382ef7
12000,48000,4,1665,2,830,3fc04bc8c13776fd
12000,48000,4,1665,2,831,bfcb295d82b91825
12000,48000,4,1665,2,832,3fe45f2bbab07157
12000,48000,4,1665,2,833,3fe45f2bbab07157
12000,48000,4,1665,2,834,bfcb295d82b91825
12000,48000,4,1665,2,1055,3f470e3891e94d05
12000,48000,4,1665,2,1096,bf3d0b54cdb511ce
12000,48000,4,1665,2,1137,3f31bd5aada8a082
12000,48000,4,1665,2,1178,bf24d11b5fd393a6
12000,48000,4,1665,2,1461,3ea552a4aa967260
12000,48000,4,1665,2,1502,be888d791fe4ca97
12000,48000,4,1665,2,1543,3e66b835aa2a678b
12000,48000,4,1665,2,1584,be3e054a95233eb6
12000,48000,4,1665,2,1663,3d54e98610eed881
12000,48000,4,1665,2,1664,bd2219025177138d
12000,88200,147,1665,0,0,0000000000000000
12000,88200,147,1665,0,1,0000000000000000
12000,88200,147,1665,0,41,0000000000000000
12000,88200,147,1665,0,82,0000000000000000
12000,88200,147,1665,0,123,0000000000000000
12000,88200,147,1665,0,416,0000000000000000
12000,88200,147,1665,0,447,0000000000000000
12000,88200,147,1665,0,488,0000000000000000
12000,88200,147,1665,0,529,0000000000000000
12000,88200,147,1665,0,570,0000000000000000
12000,88200,147,1665,0,830,0000000000000000
12000,88200,147,1665,0,831,0000000000000000
12000,88200,147,1665,0,832,3ff0000000000000
12000,88200,147,1665,0,833,0000000000000000
12000,88200,147,1665,0,834,0000000000000000
12000,88200,147,1665,0,853,0000000000000000
12000,88200,147,1665,0,894,0000000000000000
12000,88200,147,1665,0,935,0000000000000000
12000,88200,147,1665,0,976,0000000000000000
12000,88200,147,1665,0,1259,0000000000000000
12000,88200,147,1665,0,1300,0000000000000000
12000,88200,147,1665,0,1341,0000000000000000
12000,88200,147,1665,0,1382,0000000000000000
12000,88200,147,1665,0,1663,0000000000000000
12000,88200,147,1665,0,1664,0000000000000000
12000,88200,147,1665,73,0,0000000000000000
12000,88200,147,1665,73,1,bd22586aa4c39169
12000,88200,147,1665,73,24,3de2377951047ca7
12000,88200,147,1665,73,307,bee025fcc99967cd
12000,88200,147,1665,73,348,3ef2289554230d7f
12000,88200,147,1665,73,389,bf02dac03d5cc1e4
12000,88200,147,1665,73,416,3f0d5dea8f9a5381
12000,88200,147,1665,73,430,3f1246fc97551e58
12000,88200,147,1665,73,713,bf61d3eb7062f558
12000,88200,147,1665,73,754,3f6e737de14660b3
12000,88200,147,1665,73,795,bf810b29caff3fee
12000,88200,147,1665,73,830,3fc0513af6e6ec17
12000,88200,147,1665,73,831,bfcb38c580f75f2c
12000,88200,147,1665,73,832,3fe482977566ed75
12000,88200,147,1665,73,833,3fe43ba31f68ccec
12000,88200,147,1665,73,834,bfcb193c92031a6a
12000,88200,147,1665,73,836,bfb7410f8c9e7bd1
12000,88200,147,1665,73,1160,bf2a72fcb6443974
12000,88200,147,1665,73,1201,3f1e3c8c2c1784d7
12000,88200,147,1665,73,1242,bf106519414fd11e
12000,88200,147,1665,73,1283,3f00ba0c3e2fd9a4
12000,88200,147,1665,73,1566,be517685650fa6d1
12000,88200,147,1665,73,1607,3e20fafd65b69e4f
12000,88200,147,1665,73,1648,bdcda7a590e29d4b
12000,88200,147,1665,73,1663,3d54d07b7ab5788b
12000,88200,147,1665,73,1664,bd21d983477a03d3
12000,96000,8,1665,0,0,0000000000000000
12000,96000,8,1665,0,1,0000000000000000
12000,96000,8,1665,0,41,0000000000000000
12000,96000,8,1665,0,82,0000000000000000
12000,96000,8,1665,0,123,0000000000000000
12000,96000,8,1665,0,416,0000000000000000
12000,96000,8,1665,0,447,0000000000000000
12000,96000,8,1665,0,488,0000000000000000
12000,96000,8,1665,0,529,0000000000000000
12000,96000,8,1665,0,570,0000000000000000
12000,96000,8,1665,0,830,0000000000000000
12000,96000,8,1665,0,831,0000000000000000
12000,96000,8,1665,0,832,3ff0000000000000
12000,96000,8,1665,0,833,0000000000000000
12000,96000,8,1665,0,834,0000000000000000
12000,96000,8,1665,0,853,0000000000000000
12000,96000,8,1665,0,894,0000000000000000
12000,96000,8,1665,0,935,0000000000000000
12000,96000,8,1665,0,976,0000000000000000
12000,96000,8,1665,0,1259,0000000000000000
12000,96000,8,1665,0,1300,0000000000000000
12000,96000,8,1665,0,1341,0000000000000000
12000,96000,8,1665,0,1382,0000000000000000
12000,96000,8,1665,0,1663,0000000000000000
12000,96000,8,1665,0,1664,0000000000000000
12000,96000,8,1665,4,0,0000000000000000
12000,96000,8,1665,4,1,bd2219025177138d
12000,96000,8,1665,4,39,be025cd44d626aea
12000,96000,8,1665,4,80,3e3c8e1fb975f166
12000,96000,8,1665,4,121,be65d88939b52ea6
12000,96000,8,1665,4,404,3f0833a57552c938
12000,96000,8,1665,4,416,3f0d5df064a478f5
12000,96000,8,1665,4,445,bf16eeb9b656e082
12000,96000,8,1665,4,486,3f24893f5567600a
12000,96000,8,1665,4,527,bf3184f9c65379ec
12000,96000,8,1665,4,830,3fc04bc8c13776fd
12000,96000,8,1665,4,831,bfcb295d82b91825
12000,96000,8,1665,4,832,3fe45f2bbab07157
12000,96000,8,1665,4,833,3fe45f2bbab07157
12000,96000,8,1665,4,834,bfcb295d82b91825
12000,96000,8,1665,4,851,3f9188bf735d4693
12000,96000,8,1665,4,892,bf74d882e2515a05
12000,96000,8,1665,4,933,3f667ec607685721
12000,96000,8,1665,4,974,bf5bbf051752e530
12000,96000,8,1665,4,1257,3f09d45563563e32
12000,96000,8,1665,4,1298,bef9b656f4b7facd
12000,96000,8,1665,4,1339,3ee7c3347907d224
12000,96000,8,1665,4,1380,bed4229a57542895
12000,96000,8,1665,4,1663,3d54e98610eed881
12000,96000,8,1665,4,1664,bd2219025177138d
12000,176400,147,1665,0,0,0000000000000000
12000,176400,147,1665,0,1,0000000000000000
12000,176400,147,1665,0,41,0000000000000000
12000,176400,147,1665,0,82,0000000000000000
12000,176400,147,1665,0,123,0000000000000000
12000,176400,147,1665,0,416,0000000000000000
12000,176400,147,1665,0,447,0000000000000000
12000,176400,147,1665,0,488,0000000000000000
12000,176400,147,1665,0,529,0000000000000000
12000,176400,147,1665,0,570,0000000000000000
12000,176400,147,1665,0,830,0000000000000000
12000,176400,147,1665,0,831,0000000000000000
12000,176400,147,1665,0,832,3ff0000000000000
12000,176400,147,1665,0,833,0000000000000000
12000,176400,147,1665,0,834,0000000000000000
12000,176400,147,1665,0,853,0000000000000000
12000,176400,147,1665,0,894,0000000000000000
12000,176400,147,1665,0,935,0000000000000000
12000,176400,147,1665,0,976,0000000000000000
12000,176400,147,1665,0,1259,0000000000000000
12000,176400,147,1665,0,1300,0000000000000000
12000,176400,147,1665,0,1341,0000000000000000
12000,176400,147,1665,0,1382,0000000000000000
12000,176400,147,1665,0,1663,0000000000000000
12000,176400,147,1665,0,1664,0000000000000000
12000,176400,147,1665,73,0,0000000000000000
12000,176400,147,1665,73,1,bd22586aa4c39169
12000,176400,147,1665,73,24,3de2377951047ca7
12000,176400,147,1665,73,307,bee025fcc99967cd
12000,176400,147,1665,73,348,3ef2289554230d7f
12000,176400,147,1665,73,389,bf02dac03d5cc1e4
12000,176400,147,1665,73,416,3f0d5dea8f9a5381
12000,176400,147,1665,73,430,3f1246fc97551e58
12000,176400,147,1665,73,713,bf61d3eb7062f558
12000,176400,147,1665,73,754,3f6e737de14660b3
12000,176400,147,1665,73,795,bf810b29caff3fee
12000,176400,147,1665,73,830,3fc0513af6e6ec17
12000,176400,147,1665,73,831,bfcb38c580f75f2c
12000,176400,147,1665,73,832,3fe482977566ed75
12000,176400,147,1665,73,833,3fe43ba31f68ccec
12000,176400,147,1665,73,834,bfcb193c92031a6a
12000,176400,147,1665,73,836,bfb7410f8c9e7bd1
12000,176400,147,1665,73,1160,bf2a72fcb6443974
12000,176400,147,1665,73,1201,3f1e3c8c2c1784d7
12000,176400,147,1665,73,1242,bf106519414fd11e
12000,176400,147,1665,73,1283,3f00ba0c3e2fd9a4
12000,176400,147,1665,73,1566,be517685650fa6d1
12000,176400,147,1665,73,1607,3e20fafd65b69e4f
12000,176400,147,1665,73,1648,bdcda7a590e29d4b
12000,176400,147,1665,73,1663,3d54d07b7ab5788b
12000,176400,147,1665,73,1664,bd21d983477a03d3
12000,192000,16,1665,0,0,0000000000000000
12000,192000,16,1665,0,1,0000000000000000
