from,to,preset,taps,coefficients
88200,24000,extra-long,12235,76ff5c00296f8c8d
88200,32000,standard,4587,3d65ef2d242455f1
88200,32000,long,8029,19e6f7354e126edd
88200,32000,extra-long,9175,3e37198542add475
88200,44100,standard,3329,0c5b2eac193cd195
88200,44100,long,5827,d4bb83314f3f8a3d
88200,44100,extra-long,6659,9735c1b0d8706ef5
88200,48000,standard,3059,9f7c468d555ebe19
88200,48000,long,5355,b6a03369c8d6dae5
88200,48000,extra-long,6119,7041d135f10dbe59
88200,88199,standard,1665,97e6aded438416e9
88200,88199,long,2915,668e382e74c8d135
88200,88199,extra-long,3331,97658f068d8eada5
88200,88200,standard,0,cbf29ce484222325
88200,88200,long,0,cbf29ce484222325
88200,88200,extra-long,0,cbf29ce484222325
88200,88201,standard,1665,ff01c40fb9a7cc51
88200,88201,long,2915,705c60d8c9834609
88200,88201,extra-long,3331,af437ed0d799f13d
88200,96000,standard,1665,c38457abfbf24b19
88200,96000,long,2915,36552c41006137c1
88200,96000,extra-long,3331,a90ac1e0f3f2526d
88200,176400,standard,1665,fc58356afc415c2d
88200,176400,long,2915,fd3d6bcfa739d6e5
88200,176400,extra-long,3331,72fa9ba58f31be25
88200,192000,standard,1665,c49d17308cace675
88200,192000,long,2915,39f0a99870d36839
88200,192000,extra-long,3331,d6756944a3c272ed
88200,352800,standard,1665,08c0d869121799d5
88200,352800,long,2915,50d2bbe819e623b1
88200,352800,extra-long,3331,947da738cc175339
88200,384000,standard,1665,74b35972649700d1
88200,384000,long,2915,c4c60dc27f595fd5
88200,384000,extra-long,3331,e69ff7dfa9d1d061
88200,705600,standard,1665,8c84e01e82130751
88200,705600,long,2915,414b9dc9213ceb51
88200,705600,extra-long,3331,4404c75b6bddd7c9
88200,768000,standard,1665,33cf0621bba09691
88200,768000,long,2915,ec77991a85cd588d
88200,768000,extra-long,3331,2185b5d5883ccd31
88201,88200,standard,1665,809d2db46422de3d
88201,88200,long,2915,061c606127beb7a1
88201,88200,extra-long,3331,186519efeb4be311
95999,96000,standard,1665,ff01c40fb9a7cc51
95999,96000,long,2915,705c60d8c9834609
95999,96000,extra-long,3331,af437ed0d799f13d
96000,8000,standard,15359,a6f53190dc0ca2c9
96000,8000,long,15359,a6f53190dc0ca2c9
96000,8000,extra-long,15359,a6f53190dc0ca2c9
96000,11025,standard,14491,07a44b171b3593c5
96000,11025,long,15359,e3878213e28b0399
96000,11025,extra-long,15359,e3878213e28b0399
96000,12000,standard,13313,8498653982446f5d
96000,12000,long,15359,b6780a11b7117be5
96000,12000,extra-long,15359,b6780a11b7117be5
96000,16000,standard,9985,ea6ec3e19e84c079
96000,16000,long,15359,a5e5f11d23bce039
96000,16000,extra-long,15359,a5e5f11d23bce039
96000,22050,standard,7245,24b8584be46b15c9
96000,22050,long,12679,54a2995ce4855109
96000,22050,extra-long,14491,588b1327469b1321
96000,24000,standard,6657,0b4c2456ef983cad
96000,24000,long,11651,fd8e79015be7add5
96000,24000,extra-long,13315,4dcd502b84f175e5
96000,32000,standard,4993,0d9d5c5ba8388d05
96000,32000,long,8739,39e1a1dc178c7dd1
96000,32000,extra-long,9987,e39daf81b8a3e94d
96000,44100,standard,3623,e7386985cb9bd159
96000,44100,long,6341,a930cb83b1c76a8d
96000,44100,extra-long,7247,9b0883d43119afcd
96000,48000,standard,3329,0c5b2eac193cd195
96000,48000,long,5827,d4bb83314f3f8a3d
96000,48000,extra-long,6659,9735c1b0d8706ef5
96000,88200,standard,1813,d08923121f4b1ffd
96000,88200,long,3173,1b742d7fba073a41
96000,88200,extra-long,3627,d8b2146ef0033bb5
96000,95999,standard,1665,53cb726dbfc8b1d5
96000,95999,long,2915,25426b0836bb273d
96000,95999,extra-long,3331,28d61491ee8227d9
96000,96000,standard,0,cbf29ce484222325
96000,96000,long,0,cbf29ce484222325
96000,96000,extra-long,0,cbf29ce484222325
96000,96001,standard,1665,ff01c40fb9a7cc51
96000,96001,long,2915,705c60d8c9834609
96000,96001,extra-long,3331,af437ed0d799f13d
96000,176400,standard,1665,609ac2690f941991
96000,176400,long,2915,57c92dbce1995d71
96000,176400,extra-long,3331,1dd21319b3ad5975
96000,192000,standard,1665,fc58356afc415c2d
96000,192000,long,2915,fd3d6bcfa739d6e5
96000,192000,extra-long,3331,72fa9ba58f31be25
96000,352800,standard,1665,609ac2690f941991
96000,352800,long,2915,57c92dbce1995d71
96000,352800,extra-long,3331,1dd21319b3ad5975
96000,384000,standard,1665,08c0d869121799d5
96000,384000,long,2915,50d2bbe819e623b1
96000,384000,extra-long,3331,947da738cc175339
96000,705600,standard,1665,609ac2690f941991
96000,705600,long,2915,57c92dbce1995d71
96000,705600,extra-long,3331,1dd21319b3ad5975
96000,768000,standard,1665,8c84e01e82130751
96000,768000,long,2915,414b9dc9213ceb51
96000,768000,extra-long,3331,4404c75b6bddd7c9
96001,96000,standard,1665,d5e19c90eec17e21
96001,96000,long,2915,f419bbf14b06ae59
96001,96000,extra-long,3331,6ba6966100f8e3e5
176399,176400,standard,1665,ff01c40fb9a7cc51
176399,176400,long,2915,705c60d8c9834609
176399,176400,extra-long,3331,af437ed0d799f13d
176400,8000,standard,28223,9a78c84025ce38f1
176400,8000,long,28223,9a78c84025ce38f1
176400,8000,extra-long,28223,9a78c84025ce38f1
176400,11025,standard,26625,e86c99c1e852808d
176400,11025,long,28223,1d1ec8e5a2e37c1d
176400,11025,extra-long,28223,1d1ec8e5a2e37c1d
176400,12000,standard,24461,a124fd4d3174b4a5
176400,12000,long,28223,06d232096db24e51
176400,12000,extra-long,28223,06d232096db24e51
176400,16000,standard,18347,031c71bd8829b5b5
176400,16000,long,28223,b5a9b30c5a31b1d1
176400,16000,extra-long,28223,b5a9b30c5a31b1d1
176400,22050,standard,13313,8498653982446f5d
176400,22050,long,23299,b7bd1cf7daafb735
176400,22050,extra-long,26627,1dfa1e27192a17e5
176400,24000,standard,12231,d584a50f4252e815
176400,24000,long,21405,441aa35741d6048d
176400,24000,extra-long,24463,72a74d29f152a2d5
176400,32000,standard,9173,2a270ad078f61d35
176400,32000,long,16053,842bee4b69d158bd
176400,32000,extra-long,18347,cfa95124313c30b9
176400,44100,standard,6657,0b4c2456ef983cad
176400,44100,long,11651,fd8e79015be7add5
176400,44100,extra-long,13315,4dcd502b84f175e5
176400,48000,standard,6117,045804406d6bfdfd
176400,48000,long,10705,e55467dff16e1bd5
176400,48000,extra-long,12235,76ff5c00296f8c8d
176400,88200,standard,3329,0c5b2eac193cd195
176400,88200,long,5827,d4bb83314f3f8a3d
176400,88200,extra-long,6659,9735c1b0d8706ef5
176400,96000,standard,3059,9f7c468d555ebe19
176400,96000,long,5355,b6a03369c8d6dae5
176400,96000,extra-long,6119,7041d135f10dbe59
176400,176399,standard,1665,33ecc1d6edaa8a91
176400,176399,long,2915,9bd77d5fe878c22d
176400,176399,extra-long,3331,989cc46dca8c61cd
176400,176400,standard,0,cbf29ce484222325
176400,176400,long,0,cbf29ce484222325
176400,176400,extra-long,0,cbf29ce484222325
176400,176401,standard,1665,ff01c40fb9a7cc51
176400,176401,long,2915,705c60d8c9834609
176400,176401,extra-long,3331,af437ed0d799f13d
176400,192000,standard,1665,c38457abfbf24b19
176400,192000,long,2915,36552c41006137c1
176400,192000,extra-long,3331,a90ac1e0f3f2526d
176400,352800,standard,1665,fc58356afc415c2d
176400,352800,long,2915,fd3d6bcfa739d6e5
176400,352800,extra-long,3331,72fa9ba58f31be25
176400,384000,standard,1665,c49d17308cace675
176400,384000,long,2915,39f0a99870d36839
176400,384000,extra-long,3331,d6756944a3c272ed
176400,705600,standard,1665,08c0d869121799d5
176400,705600,long,2915,50d2bbe819e623b1
176400,705600,extra-long,3331,947da738cc175339
176400,768000,standard,1665,74b35972649700d1
176400,768000,long,2915,c4c60dc27f595fd5
176400,768000,extra-long,3331,e69ff7dfa9d1d061
176401,176400,standard,1665,cc508ab2c7b514e9
176401,176400,long,2915,b8274dcfbe029261
176401,176400,extra-long,3331,89e57717ae26b6fd
191999,192000,standard,1665,ff01c40fb9a7cc51
191999,192000,long,2915,705c60d8c9834609
191999,192000,extra-long,3331,af437ed0d799f13d
192000,8000,standard,30719,19428448bd168d85
192000,8000,long,30719,19428448bd168d85
192000,8000,extra-long,30719,19428448bd168d85
192000,11025,standard,28979,c24dfce6c6f56ad5
192000,11025,long,30719,fd3c2088c05a7155
192000,11025,extra-long,30719,fd3c2088c05a7155
192000,12000,standard,26625,e86c99c1e852808d
192000,12000,long,30719,1ae4223f78755b65
192000,12000,extra-long,30719,1ae4223f78755b65
192000,16000,standard,19969,f3aac0865be0fb81
192000,16000,long,30719,2db37e6126501005
192000,16000,extra-long,30719,2db37e6126501005
192000,22050,standard,14491,07a44b171b3593c5
192000,22050,long,25361,794bccafe03af0b1
192000,22050,extra-long,28983,3c67a674ab01e145
192000,24000,standard,13313,8498653982446f5d
192000,24000,long,23299,b7bd1cf7daafb735
192000,24000,extra-long,26627,1dfa1e27192a17e5
192000,32000,standard,9985,ea6ec3e19e84c079
192000,32000,long,17475,0059ca5a6d40ebfd
192000,32000,extra-long,19971,da552c38c05bc335
192000,44100,standard,7245,24b8584be46b15c9
192000,44100,long,12679,54a2995ce4855109
192000,44100,extra-long,14491,588b1327469b1321
192000,48000,standard,6657,0b4c2456ef983cad
192000,48000,long,11651,fd8e79015be7add5
192000,48000,extra-long,13315,4dcd502b84f175e5
192000,88200,standard,3623,e7386985cb9bd159
192000,88200,long,6341,a930cb83b1c76a8d
192000,88200,extra-long,7247,9b0883d43119afcd
192000,96000,standard,3329,0c5b2eac193cd195
192000,96000,long,5827,d4bb83314f3f8a3d
192000,96000,extra-long,6659,9735c1b0d8706ef5
192000,176400,standard,1813,d08923121f4b1ffd
192000,176400,long,3173,1b742d7fba073a41
192000,176400,extra-long,3627,d8b2146ef0033bb5
192000,191999,standard,1665,437e68ba140ad05d
192000,191999,long,2915,3b274376d4d1b3d5
192000,191999,extra-long,3331,66cf935bf82a6b1d
192000,192000,standard,0,cbf29ce484222325
192000,192000,long,0,cbf29ce484222325
192000,192000,extra-long,0,cbf29ce484222325
192000,192001,standard,1665,ff01c40fb9a7cc51
192000,192001,long,2915,705c60d8c9834609
192000,192001,extra-long,3331,af437ed0d799f13d
192000,352800,standard,1665,609ac2690f941991
192000,352800,long,2915,57c92dbce1995d71
192000,352800,extra-long,3331,1dd21319b3ad5975
192000,384000,standard,1665,fc58356afc415c2d
192000,384000,long,2915,fd3d6bcfa739d6e5
192000,384000,extra-long,3331,72fa9ba58f31be25
192000,705600,standard,1665,609ac2690f941991
192000,705600,long,2915,57c92dbce1995d71
192000,705600,extra-long,3331,1dd21319b3ad5975
192000,768000,standard,1665,08c0d869121799d5
192000,768000,long,2915,50d2bbe819e623b1
192000,768000,extra-long,3331,947da738cc175339
192001,192000,standard,1665,6c2bc54e8ecdac21
192001,192000,long,2915,21ac06c5fc22df31
192001,192000,extra-long,3331,9a0cf58f79770751
352799,352800,standard,1665,ff01c40fb9a7cc51
352799,352800,long,2915,705c60d8c9834609
352799,352800,extra-long,3331,af437ed0d799f13d
352800,8000,standard,56447,3027378793c06de9
352800,8000,long,56447,3027378793c06de9
352800,8000,extra-long,56447,3027378793c06de9
352800,11025,standard,53249,064c82e492b681c5
352800,11025,long,56447,5a2b650a4f4d03ad
352800,11025,extra-long,56447,5a2b650a4f4d03ad
352800,12000,standard,48923,dacfd2772daaf859
352800,12000,long,56447,ecc57e23b0c60605
352800,12000,extra-long,56447,ecc57e23b0c60605
352800,16000,standard,36693,76787c0f61802bd5
352800,16000,long,56447,d149be94b3dd47ad
352800,16000,extra-long,56447,d149be94b3dd47ad
352800,22050,standard,26625,e86c99c1e852808d
352800,22050,long,46595,3b664db5c004692d
352800,22050,extra-long,53251,eaec83ee5083a9cd
352800,24000,standard,24461,a124fd4d3174b4a5
352800,24000,long,42807,851c0a370fa0d80d
352800,24000,extra-long,48923,e43cb6a9ed3beb85
352800,32000,standard,18347,031c71bd8829b5b5
352800,32000,long,32109,9292702482f54969
352800,32000,extra-long,36695,352017c3b8a99699
352800,44100,standard,13313,8498653982446f5d
352800,44100,long,23299,b7bd1cf7daafb735
352800,44100,extra-long,26627,1dfa1e27192a17e5
352800,48000,standard,12231,d584a50f4252e815
352800,48000,long,21405,441aa35741d6048d
352800,48000,extra-long,24463,72a74d29f152a2d5
352800,88200,standard,6657,0b4c2456ef983cad
352800,88200,long,11651,fd8e79015be7add5
352800,88200,extra-long,13315,4dcd502b84f175e5
352800,96000,standard,6117,045804406d6bfdfd
352800,96000,long,10705,e55467dff16e1bd5
352800,96000,extra-long,12235,76ff5c00296f8c8d
352800,176400,standard,3329,0c5b2eac193cd195
352800,176400,long,5827,d4bb83314f3f8a3d
352800,176400,extra-long,6659,9735c1b0d8706ef5
352800,192000,standard,3059,9f7c468d555ebe19
352800,192000,long,5355,b6a03369c8d6dae5
352800,192000,extra-long,6119,7041d135f10dbe59
352800,352799,standard,1665,54dfd66f220b8151
352800,352799,long,2915,eaad0d09edb7a669
352800,352799,extra-long,3331,000277f3a8c7fe85
352800,352800,standard,0,cbf29ce484222325
352800,352800,long,0,cbf29ce484222325
352800,352800,extra-long,0,cbf29ce484222325
352800,352801,standard,1665,ff01c40fb9a7cc51
352800,352801,long,2915,705c60d8c9834609
352800,352801,extra-long,3331,af437ed0d799f13d
352800,384000,standard,1665,c38457abfbf24b19
352800,384000,long,2915,36552c41006137c1
352800,384000,extra-long,3331,a90ac1e0f3f2526d
352800,705600,standard,1665,fc58356afc415c2d
352800,705600,long,2915,fd3d6bcfa739d6e5
352800,705600,extra-long,3331,72fa9ba58f31be25
352800,768000,standard,1665,c49d17308cace675
352800,768000,long,2915,39f0a99870d36839
352800,768000,extra-long,3331,d6756944a3c272ed
352801,352800,standard,1665,d18d97c4e3129a8d
352801,352800,long,2915,7afe12a8d440ae01
352801,352800,extra-long,3331,b58440c342481089
383999,384000,standard,1665,ff01c40fb9a7cc51
383999,384000,long,2915,705c60d8c9834609
383999,384000,extra-long,3331,af437ed0d799f13d
384000,8000,standard,61439,ad075e9c6bc4df99
384000,8000,long,61439,ad075e9c6bc4df99
384000,8000,extra-long,61439,ad075e9c6bc4df99
384000,11025,standard,56679,78aff92635331469
384000,11025,long,56679,78aff92635331469
384000,11025,extra-long,56679,78aff92635331469
384000,12000,standard,53249,064c82e492b681c5
384000,12000,long,61439,d23db67c00c55b95
384000,12000,extra-long,61439,d23db67c00c55b95
384000,16000,standard,39937,c2acb7882d071f89
384000,16000,long,61439,00eba1098d785625
384000,16000,extra-long,61439,00eba1098d785625
384000,22050,standard,28979,c24dfce6c6f56ad5
384000,22050,long,50715,8e96cccde3c2a851
384000,22050,extra-long,56679,34e5e9a0bc41ce5d
384000,24000,standard,26625,e86c99c1e852808d
384000,24000,long,46595,3b664db5c004692d
384000,24000,extra-long,53251,eaec83ee5083a9cd
384000,32000,standard,19969,f3aac0865be0fb81
384000,32000,long,34947,d72ce65190121719
384000,32000,extra-long,39939,02dd9f39c829834d
384000,44100,standard,14491,07a44b171b3593c5
384000,44100,long,25361,794bccafe03af0b1
384000,44100,extra-long,28983,3c67a674ab01e145
384000,48000,standard,13313,8498653982446f5d
384000,48000,long,23299,b7bd1cf7daafb735
384000,48000,extra-long,26627,1dfa1e27192a17e5
384000,88200,standard,7245,24b8584be46b15c9
384000,88200,long,12679,54a2995ce4855109
384000,88200,extra-long,14491,588b1327469b1321
384000,96000,standard,6657,0b4c2456ef983cad
384000,96000,long,11651,fd8e79015be7add5
384000,96000,extra-long,13315,4dcd502b84f175e5
384000,176400,standard,3623,e7386985cb9bd159
384000,176400,long,6341,a930cb83b1c76a8d
384000,176400,extra-long,7247,9b0883d43119afcd
384000,192000,standard,3329,0c5b2eac193cd195
384000,192000,long,5827,d4bb83314f3f8a3d
384000,192000,extra-long,6659,9735c1b0d8706ef5
384000,352800,standard,1813,d08923121f4b1ffd
384000,352800,long,3173,1b742d7fba073a41
384000,352800,extra-long,3627,d8b2146ef0033bb5
384000,383999,standard,1665,bbf401869a2833a1
384000,383999,long,2915,518b2d7a66ba7561
384000,383999,extra-long,3331,e458325fb0a821b5
384000,384000,standard,0,cbf29ce484222325
384000,384000,long,0,cbf29ce484222325
384000,384000,extra-long,0,cbf29ce484222325
384000,384001,standard,1665,ff01c40fb9a7cc51
384000,384001,long,2915,705c60d8c9834609
384000,384001,extra-long,3331,af437ed0d799f13d
384000,705600,standard,1665,609ac2690f941991
384000,705600,long,2915,57c92dbce1995d71
384000,705600,extra-long,3331,1dd21319b3ad5975
384000,768000,standard,1665,fc58356afc415c2d
384000,768000,long,2915,fd3d6bcfa739d6e5
384000,768000,extra-long,3331,72fa9ba58f31be25
384001,384000,standard,1665,218035e4b74f0d79
384001,384000,long,2915,8e7c8c3136d25e35
384001,384000,extra-long,3331,211a5c63c74491e1
705599,705600,standard,1665,ff01c40fb9a7cc51
705599,705600,long,2915,705c60d8c9834609
705599,705600,extra-long,3331,af437ed0d799f13d
705600,8000,standard,65535,a9356ea8e6c604a5
705600,8000,long,65535,a9356ea8e6c604a5
705600,8000,extra-long,65535,a9356ea8e6c604a5
705600,11025,standard,65535,e7384342cb8b0d91
705600,11025,long,65535,e7384342cb8b0d91
705600,11025,extra-long,65535,e7384342cb8b0d91
705600,12000,standard,65535,9902058d4506e1f9
705600,12000,long,65535,9902058d4506e1f9
705600,12000,extra-long,65535,9902058d4506e1f9
705600,16000,standard,65535,85767711348b673d
705600,16000,long,65535,85767711348b673d
705600,16000,extra-long,65535,85767711348b673d
705600,22050,standard,53249,064c82e492b681c5
705600,22050,long,65535,149538f7e77ec855
705600,22050,extra-long,65535,149538f7e77ec855
705600,24000,standard,48923,dacfd2772daaf859
705600,24000,long,65535,0cfbaa35053f17d9
705600,24000,extra-long,65535,0cfbaa35053f17d9
705600,32000,standard,36693,76787c0f61802bd5
705600,32000,long,64213,96518edc68e4098d
705600,32000,extra-long,65535,da172d79b389eb45
705600,44100,standard,26625,e86c99c1e852808d
705600,44100,long,46595,3b664db5c004692d
705600,44100,extra-long,53251,eaec83ee5083a9cd
705600,48000,standard,24461,a124fd4d3174b4a5
705600,48000,long,42807,851c0a370fa0d80d
705600,48000,extra-long,48923,e43cb6a9ed3beb85
705600,88200,standard,13313,8498653982446f5d
705600,88200,long,23299,b7bd1cf7daafb735
705600,88200,extra-long,26627,1dfa1e27192a17e5
705600,96000,standard,12231,d584a50f4252e815
705600,96000,long,21405,441aa35741d6048d
705600,96000,extra-long,24463,72a74d29f152a2d5
705600,176400,standard,6657,0b4c2456ef983cad
705600,176400,long,11651,fd8e79015be7add5
705600,176400,extra-long,13315,4dcd502b84f175e5
705600,192000,standard,6117,045804406d6bfdfd
705600,192000,long,10705,e55467dff16e1bd5
705600,192000,extra-long,12235,76ff5c00296f8c8d
705600,352800,standard,3329,0c5b2eac193cd195
705600,352800,long,5827,d4bb83314f3f8a3d
705600,352800,extra-long,6659,9735c1b0d8706ef5
705600,384000,standard,3059,9f7c468d555ebe19
705600,384000,long,5355,b6a03369c8d6dae5
705600,384000,extra-long,6119,7041d135f10dbe59
705600,705599,standard,1665,4f417677d893824d
705600,705599,long,2915,777c592795f8369d
705600,705599,extra-long,3331,0b2eb5de026419b9
705600,705600,standard,0,cbf29ce484222325
705600,705600,long,0,cbf29ce484222325
705600,705600,extra-long,0,cbf29ce484222325
705600,705601,standard,1665,ff01c40fb9a7cc51
705600,705601,long,2915,705c60d8c9834609
705600,705601,extra-long,3331,af437ed0d799f13d
705600,768000,standard,1665,c38457abfbf24b19
705600,768000,long,2915,36552c41006137c1
705600,768000,extra-long,3331,a90ac1e0f3f2526d
705601,705600,standard,1665,e3ea0c670ee28b45
705601,705600,long,2915,1e251511d033d055
705601,705600,extra-long,3331,f6e9583b4ab4095d
767999,768000,standard,1665,ff01c40fb9a7cc51
767999,768000,long,2915,705c60d8c9834609
767999,768000,extra-long,3331,af437ed0d799f13d
768000,8000,standard,65535,a3fe430409bd8d89
768000,8000,long,65535,a3fe430409bd8d89
768000,8000,extra-long,65535,a3fe430409bd8d89
768000,11025,standard,56679,cc8956344f653965
768000,11025,long,56679,cc8956344f653965
768000,11025,extra-long,56679,cc8956344f653965
768000,12000,standard,65535,e7384342cb8b0d91
768000,12000,long,65535,e7384342cb8b0d91
768000,12000,extra-long,65535,e7384342cb8b0d91
768000,16000,standard,65535,f585dbef56a1cc4d
768000,16000,long,65535,f585dbef56a1cc4d
768000,16000,extra-long,65535,f585dbef56a1cc4d
768000,22050,standard,56679,78aff92635331469
768000,22050,long,56679,78aff92635331469
768000,22050,extra-long,56679,78aff92635331469
768000,24000,standard,53249,064c82e492b681c5
768000,24000,long,65535,149538f7e77ec855
768000,24000,extra-long,65535,149538f7e77ec855
768000,32000,standard,39937,c2acb7882d071f89
768000,32000,long,65535,97c8d1d6bff9cfb5
768000,32000,extra-long,65535,97c8d1d6bff9cfb5
768000,44100,standard,28979,c24dfce6c6f56ad5
768000,44100,long,50715,8e96cccde3c2a851
768000,44100,extra-long,56679,34e5e9a0bc41ce5d
768000,48000,standard,26625,e86c99c1e852808d
768000,48000,long,46595,3b664db5c004692d
768000,48000,extra-long,53251,eaec83ee5083a9cd
768000,88200,standard,14491,07a44b171b3593c5
768000,88200,long,25361,794bccafe03af0b1
768000,88200,extra-long,28983,3c67a674ab01e145
768000,96000,standard,13313,8498653982446f5d
768000,96000,long,23299,b7bd1cf7daafb735
768000,96000,extra-long,26627,1dfa1e27192a17e5
768000,176400,standard,7245,24b8584be46b15c9
768000,176400,long,12679,54a2995ce4855109
768000,176400,extra-long,14491,588b1327469b1321
768000,192000,standard,6657,0b4c2456ef983cad
768000,192000,long,11651,fd8e79015be7add5
768000,192000,extra-long,13315,4dcd502b84f175e5
768000,352800,standard,3623,e7386985cb9bd159
768000,352800,long,6341,a930cb83b1c76a8d
768000,352800,extra-long,7247,9b0883d43119afcd
768000,384000,standard,3329,0c5b2eac193cd195
768000,384000,long,5827,d4bb83314f3f8a3d
768000,384000,extra-long,6659,9735c1b0d8706ef5
768000,705600,standard,1813,d08923121f4b1ffd
768000,705600,long,3173,1b742d7fba073a41
768000,705600,extra-long,3627,d8b2146ef0033bb5
768000,767999,standard,1665,8447c1cb48c35645
768000,767999,long,2915,5025dee5c58d304d
768000,767999,extra-long,3331,6258cef483523595
768000,768000,standard,0,cbf29ce484222325
768000,768000,long,0,cbf29ce484222325
768000,768000,extra-long,0,cbf29ce484222325
768000,768001,standard,1665,ff01c40fb9a7cc51
768000,768001,long,2915,705c60d8c9834609
768000,768001,extra-long,3331,af437ed0d799f13d
768001,768000,standard,1665,c8fb8e07537c265d
768001,768000,long,2915,2764134f787f5f49
768001,768000,extra-long,3331,8cfbf88e37d2778d
